day,system_id,delta_auc,module_type,tilt,azimuth,gaussian_params,energy_data,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
20230915,77899,0.970671060112014,monocrystalline,10,158,[9.55803360e+03 2.02174097e+01 4.59559689e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           1.45094673  11.43687426
  25.00749371  47.02774415 102.24906986 206.4611853  358.63989277
 492.55374136 587.29202812 677.67747468 730.93575481 750.99295967
 755.6871991  755.6871991  755.6871991  755.6871991 ]","[14.5, 13.5, 12.1, 10.5, 10.2, 9.6, 9.2, 11.8, 13.7, 15.9, 18.0, 19.5, 20.8, 22.4, 23.0, 22.7, 22.7, 21.7, 21.1, 20.3, 18.6, 15.3, 14.3, 13.5]","[200, 200, 100, 100, 100, 100, 100, 100, 200, 200, 200, 200, 200, 200, 200, 300, 200, 200, 200, 200, 200, 200, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1106.5578450196547, 968.5205350932599, 905.3385974595142, 890.272914883171, 856.0870678314243, 811.469500745945, 606.5738539563986, 621.4254567494164, 311.9589375676997, 52.724479577451106, 14.516374615356165, 3.6113617511144978, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 24.75, 51.791666666666664, 73.79166666666667, 92.86289119212393, 109.01243770434846, 125.26340065523533, 186.1338145905427, 170.4388549737865, 225.80269716010872, 185.8009886897716, 104.15627076505668, 30.081534804368687, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 150.0, 313.88888888888886, 447.22222222222223, 563.8888888888889, 633.3333333333333, 658.3333333333333, 586.1111111111111, 555.5555555555555, 394.44444444444446, 208.33333333333331, 108.33333333333333, 30.555555555555554, 0.0, 0.0, 0.0, 0.0]"
20230916,77899,0.9695720690899264,monocrystalline,10,158,[8.47591428e+03 2.00048777e+01 4.64436143e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           1.19489731   9.90057772
  26.88518949  55.30667552 114.19804296 214.91081628 341.14318215
 449.28138876 562.02848499 631.16182938 657.10817098 662.91195792
 662.99730773 662.99730773 662.99730773 662.99730773]","[13.3, 12.7, 12.5, 12.2, 11.6, 11.7, 11.4, 12.2, 16.7, 19.6, 21.0, 22.6, 24.0, 25.0, 25.0, 25.1, 25.2, 24.3, 22.1, 20.1, 19.6, 19.2, 18.7, 18.7]","[100, 0, 0, 100, 100, 100, 0, 100, 100, 200, 100, 200, 200, 200, 200, 200, 200, 300, 300, 500, 400, 400, 300, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1000.8190959432079, 897.3341897772457, 702.8161809328872, 817.0187992161286, 794.7388790363124, 617.32306653282, 247.47344742276925, 246.74502561646028, 71.52189406160963, 12.129581006416707, 0.41452406171416406, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 21.541666666666664, 47.11194225122493, 96.49432921908786, 99.17392913174973, 119.74630566468711, 180.8301225678299, 288.09164277059296, 270.64363342281285, 239.51908505786952, 147.66547851447677, 22.105456756468, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 130.55555555555554, 286.1111111111111, 383.3333333333333, 527.7777777777777, 602.7777777777777, 583.3333333333333, 450.0, 422.22222222222223, 277.77777777777777, 152.77777777777777, 22.22222222222222, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230917,77899,0.9734328809757474,monocrystalline,10,158,[5.11422763e+03 2.02623721e+01 4.46250599e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           1.79234597
  15.19226581  34.05457335  54.36782763  99.09112697 144.49722477
 240.08900961 312.89239574 365.80927664 393.03586535 400.71734807
 402.59504384 402.59504384 402.59504384 402.59504384]","[18.3, 18.9, 18.3, 17.1, 16.7, 16.1, 15.8, 16.0, 16.5, 17.6, 18.2, 18.7, 20.4, 22.4, 23.1, 23.0, 23.0, 22.7, 22.3, 20.8, 20.5, 20.8, 20.6, 21.1]","[300, 300, 300, 400, 400, 300, 200, 200, 100, 100, 100, 100, 200, 300, 400, 300, 200, 200, 100, 200, 200, 200, 100, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1726233426244348, 6.493521805204108, 4.549874608866601, 2.46112195094605, 16.498770760208977, 221.77904365000035, 287.321730981735, 84.70633236976403, 61.72091246426764, 6.498222770930215, 2.191059961779902, 0.9087219251782946, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.766179313617066, 78.85393869923196, 103.71854144764697, 98.72003454466649, 223.38340089172416, 289.8275337594035, 277.40439521649995, 276.20405309157184, 234.00281229376267, 125.0774098455737, 49.39615035190779, 13.78086627333707, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.88888888888889, 80.55555555555556, 105.55555555555556, 100.0, 233.33333333333331, 433.3333333333333, 463.88888888888886, 327.77777777777777, 266.66666666666663, 127.77777777777777, 50.0, 13.88888888888889, 0.0, 0.0, 0.0, 0.0]"
20230918,77899,0.9749401968920512,monocrystalline,10,158,[6.81444440e+03 2.02331356e+01 4.78506205e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.85349808   8.87638002
  32.85967604  65.71935208 123.2451226  170.7849656  269.36399372
 319.72038037 427.34648813 511.24534929 521.57267604 538.64263762
 541.71523071 541.71523071 541.71523071 541.71523071]","[20.4, 20.1, 20.0, 20.1, 20.6, 19.8, 19.3, 19.4, 19.2, 19.4, 20.6, 21.5, 21.3, 23.0, 23.1, 23.4, 23.0, 16.9, 18.2, 18.0, 17.7, 16.7, 16.2, 15.4]","[200, 200, 200, 300, 300, 400, 300, 600, 700, 600, 700, 700, 700, 900, 800, 700, 700, 900, 600, 600, 500, 600, 600, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 58.3022447966499, 45.69476727084268, 174.95952776696603, 499.8531669424959, 28.51474856100873, 609.2944712881186, 528.5534579068571, 558.9485994757479, 90.7443336939706, 0.11015049468043528, 82.80567681148318, 1.9820242645239317, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 44.14928160712285, 110.44525460008691, 182.90871938221636, 172.87192774058704, 241.27246431200885, 181.00738194431966, 206.938473604346, 184.97801105915602, 238.60837304736663, 16.62154838450882, 122.12956245183136, 19.221158902377095, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 50.0, 122.22222222222221, 252.77777777777777, 430.55555555555554, 258.3333333333333, 572.2222222222222, 547.2222222222222, 522.2222222222222, 286.1111111111111, 16.666666666666664, 144.44444444444443, 19.444444444444443, 0.0, 0.0, 0.0, 0.0]"
20230913,77899,0.9761188565865444,monocrystalline,10,158,[6.04569953e+03 2.05005671e+01 4.89511063e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           1.79234597  11.8636233
  28.93358488  51.03918512  90.21474694 156.87294691 247.5997927
 303.93066591 349.08071429 398.9250021  461.14501205 485.29900769
 488.45695058 488.45695058 488.45695058 488.45695058]","[18.3, 17.5, 18.0, 17.9, 17.6, 17.6, 17.6, 17.6, 17.9, 18.2, 17.2, 17.0, 18.2, 18.3, 18.9, 19.2, 19.1, 18.8, 18.3, 16.4, 13.6, 14.3, 13.3, 12.3]","[100, 200, 300, 300, 300, 200, 300, 400, 400, 300, 600, 600, 400, 400, 300, 400, 500, 400, 400, 300, 100, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.465668473183225, 3.1986477448882464, 9.585292554544273, 14.662870987547008, 206.1589190243169, 12.870905817052579, 6.750724899300608, 69.49546844425466, 56.140303576688844, 242.26249096415881, 84.70327239901538, 4.8955720397161, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 47.26661932547797, 60.21839807479254, 140.40825897498402, 194.88999218752676, 280.1661399445654, 235.86470583639004, 203.81312419486608, 281.18735871743354, 241.24382369280028, 193.64001013351034, 135.71816412327772, 38.18608242556991, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 50.0, 61.11111111111111, 144.44444444444443, 202.77777777777777, 408.3333333333333, 244.44444444444443, 208.33333333333331, 325.0, 272.22222222222223, 300.0, 161.11111111111111, 38.888888888888886, 0.0, 0.0, 0.0, 0.0]"
20230914,77899,0.97576046867235,monocrystalline,10,158,[9.43394523e+03 2.03999511e+01 4.69942908e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           1.45094673  12.54642176
  33.28642508  71.3524394  137.49854052 209.10702934 339.69223542
 453.54887915 535.91144377 670.84949005 717.27978555 748.51781524
 754.15090256 754.15090256 754.15090256 754.15090256]","[11.8, 10.7, 10.7, 9.8, 9.2, 8.8, 8.7, 9.2, 13.9, 16.5, 18.0, 19.5, 19.0, 19.9, 20.1, 21.4, 20.6, 20.2, 20.4, 18.3, 14.5, 13.5, 12.7, 14.9]","[100, 100, 100, 100, 0, 0, 0, 0, 100, 200, 200, 200, 100, 100, 100, 100, 200, 100, 200, 200, 100, 100, 100, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 987.5251488324956, 1004.1785803199035, 692.3692903612035, 700.0627234819007, 200.5085111212784, 131.50786356171346, 29.785808984036112, 684.2250091523069, 470.7971674098675, 4.169688854715363, 200.14036540579127, 6.274591472305269, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 22.916666666666668, 54.541666666666664, 100.31351239224786, 126.49552454308078, 279.04450347813827, 304.6371995133304, 269.09565255343324, 152.84167472241387, 190.06481813253836, 106.52697284460558, 132.86884882491665, 40.80440887651206, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 138.88888888888889, 330.55555555555554, 388.88888888888886, 500.0, 402.77777777777777, 391.66666666666663, 288.88888888888886, 580.5555555555555, 447.22222222222223, 108.33333333333333, 191.66666666666666, 41.666666666666664, 0.0, 0.0, 0.0, 0.0]"
20230915,77899,0.970671060112014,monocrystalline,10,158,[9.55803360e+03 2.02174097e+01 4.59559689e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           1.45094673  11.43687426
  25.00749371  47.02774415 102.24906986 206.4611853  358.63989277
 492.55374136 587.29202812 677.67747468 730.93575481 750.99295967
 755.6871991  755.6871991  755.6871991  755.6871991 ]","[14.5, 13.5, 12.1, 10.5, 10.2, 9.6, 9.2, 11.8, 13.7, 15.9, 18.0, 19.5, 20.8, 22.4, 23.0, 22.7, 22.7, 21.7, 21.1, 20.3, 18.6, 15.3, 14.3, 13.5]","[200, 200, 100, 100, 100, 100, 100, 100, 200, 200, 200, 200, 200, 200, 200, 300, 200, 200, 200, 200, 200, 200, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1106.5578450196547, 968.5205350932599, 905.3385974595142, 890.272914883171, 856.0870678314243, 811.469500745945, 606.5738539563986, 621.4254567494164, 311.9589375676997, 52.724479577451106, 14.516374615356165, 3.6113617511144978, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 24.75, 51.791666666666664, 73.79166666666667, 92.86289119212393, 109.01243770434846, 125.26340065523533, 186.1338145905427, 170.4388549737865, 225.80269716010872, 185.8009886897716, 104.15627076505668, 30.081534804368687, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 150.0, 313.88888888888886, 447.22222222222223, 563.8888888888889, 633.3333333333333, 658.3333333333333, 586.1111111111111, 555.5555555555555, 394.44444444444446, 208.33333333333331, 108.33333333333333, 30.555555555555554, 0.0, 0.0, 0.0, 0.0]"
20230916,77899,0.9695720690899264,monocrystalline,10,158,[8.47591428e+03 2.00048777e+01 4.64436143e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           1.19489731   9.90057772
  26.88518949  55.30667552 114.19804296 214.91081628 341.14318215
 449.28138876 562.02848499 631.16182938 657.10817098 662.91195792
 662.99730773 662.99730773 662.99730773 662.99730773]","[13.3, 12.7, 12.5, 12.2, 11.6, 11.7, 11.4, 12.2, 16.7, 19.6, 21.0, 22.6, 24.0, 25.0, 25.0, 25.1, 25.2, 24.3, 22.1, 20.1, 19.6, 19.2, 18.7, 18.7]","[100, 0, 0, 100, 100, 100, 0, 100, 100, 200, 100, 200, 200, 200, 200, 200, 200, 300, 300, 500, 400, 400, 300, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1000.8190959432079, 897.3341897772457, 702.8161809328872, 817.0187992161286, 794.7388790363124, 617.32306653282, 247.47344742276925, 246.74502561646028, 71.52189406160963, 12.129581006416707, 0.41452406171416406, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 21.541666666666664, 47.11194225122493, 96.49432921908786, 99.17392913174973, 119.74630566468711, 180.8301225678299, 288.09164277059296, 270.64363342281285, 239.51908505786952, 147.66547851447677, 22.105456756468, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 130.55555555555554, 286.1111111111111, 383.3333333333333, 527.7777777777777, 602.7777777777777, 583.3333333333333, 450.0, 422.22222222222223, 277.77777777777777, 152.77777777777777, 22.22222222222222, 0.0, 0.0, 0.0, 0.0, 0.0]"
20230917,77899,0.9734328809757474,monocrystalline,10,158,[5.11422763e+03 2.02623721e+01 4.46250599e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           1.79234597
  15.19226581  34.05457335  54.36782763  99.09112697 144.49722477
 240.08900961 312.89239574 365.80927664 393.03586535 400.71734807
 402.59504384 402.59504384 402.59504384 402.59504384]","[18.3, 18.9, 18.3, 17.1, 16.7, 16.1, 15.8, 16.0, 16.5, 17.6, 18.2, 18.7, 20.4, 22.4, 23.1, 23.0, 23.0, 22.7, 22.3, 20.8, 20.5, 20.8, 20.6, 21.1]","[300, 300, 300, 400, 400, 300, 200, 200, 100, 100, 100, 100, 200, 300, 400, 300, 200, 200, 100, 200, 200, 200, 100, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1726233426244348, 6.493521805204108, 4.549874608866601, 2.46112195094605, 16.498770760208977, 221.77904365000035, 287.321730981735, 84.70633236976403, 61.72091246426764, 6.498222770930215, 2.191059961779902, 0.9087219251782946, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.766179313617066, 78.85393869923196, 103.71854144764697, 98.72003454466649, 223.38340089172416, 289.8275337594035, 277.40439521649995, 276.20405309157184, 234.00281229376267, 125.0774098455737, 49.39615035190779, 13.78086627333707, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.88888888888889, 80.55555555555556, 105.55555555555556, 100.0, 233.33333333333331, 433.3333333333333, 463.88888888888886, 327.77777777777777, 266.66666666666663, 127.77777777777777, 50.0, 13.88888888888889, 0.0, 0.0, 0.0, 0.0]"
20230918,77899,0.9749401968920512,monocrystalline,10,158,[6.81444440e+03 2.02331356e+01 4.78506205e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.85349808   8.87638002
  32.85967604  65.71935208 123.2451226  170.7849656  269.36399372
 319.72038037 427.34648813 511.24534929 521.57267604 538.64263762
 541.71523071 541.71523071 541.71523071 541.71523071]","[20.4, 20.1, 20.0, 20.1, 20.6, 19.8, 19.3, 19.4, 19.2, 19.4, 20.6, 21.5, 21.3, 23.0, 23.1, 23.4, 23.0, 16.9, 18.2, 18.0, 17.7, 16.7, 16.2, 15.4]","[200, 200, 200, 300, 300, 400, 300, 600, 700, 600, 700, 700, 700, 900, 800, 700, 700, 900, 600, 600, 500, 600, 600, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 58.3022447966499, 45.69476727084268, 174.95952776696603, 499.8531669424959, 28.51474856100873, 609.2944712881186, 528.5534579068571, 558.9485994757479, 90.7443336939706, 0.11015049468043528, 82.80567681148318, 1.9820242645239317, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 44.14928160712285, 110.44525460008691, 182.90871938221636, 172.87192774058704, 241.27246431200885, 181.00738194431966, 206.938473604346, 184.97801105915602, 238.60837304736663, 16.62154838450882, 122.12956245183136, 19.221158902377095, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 50.0, 122.22222222222221, 252.77777777777777, 430.55555555555554, 258.3333333333333, 572.2222222222222, 547.2222222222222, 522.2222222222222, 286.1111111111111, 16.666666666666664, 144.44444444444443, 19.444444444444443, 0.0, 0.0, 0.0, 0.0]"
20230919,77899,0.9699905670565224,monocrystalline,10,158,[7.71837859e+03 1.99567489e+01 4.86726812e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.85349808  13.31457003
  38.32206374  79.11927192 134.16989801 231.89542805 361.28573682
 446.4648451  508.42880563 570.73416539 604.02059047 607.6052824
 607.6052824  607.6052824  607.6052824  607.6052824 ]","[14.9, 14.7, 14.1, 13.8, 13.0, 13.6, 13.9, 13.8, 14.3, 15.5, 16.5, 17.8, 18.7, 19.7, 20.0, 19.3, 19.4, 19.0, 18.6, 18.2, 17.6, 17.9, 18.1, 17.9]","[600, 600, 600, 600, 600, 500, 600, 600, 600, 700, 800, 800, 900, 1100, 1000, 900, 800, 800, 800, 700, 800, 700, 700, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 299.4584328125472, 250.28203195152696, 348.13889246205184, 534.8987057884082, 668.377775860974, 656.2604252478334, 64.53264560928085, 27.049789191882642, 61.7368689530557, 8.185926784569054, 0.4734570007484577, 0.18119837619060886, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 40.68331347904448, 111.5803611645118, 159.73880716897122, 162.81545529855725, 150.52257649779025, 165.26210030337805, 283.79460085307466, 239.38469159451185, 229.14959348361768, 130.0292577942224, 22.09753655178419, 5.536271719397237, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 69.44444444444444, 175.0, 297.22222222222223, 436.1111111111111, 547.2222222222222, 583.3333333333333, 325.0, 255.55555555555554, 261.1111111111111, 133.33333333333331, 22.22222222222222, 5.555555555555555, 0.0, 0.0, 0.0, 0.0]"
20230920,77899,0.9714186340792884,monocrystalline,10,158,[6.03517120e+03 2.00898117e+01 4.91181768e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 4.26749039e-01 8.44963098e+00 2.91896343e+01 6.30735080e+01
 1.22391625e+02 1.76759452e+02 2.62962758e+02 3.35083346e+02
 3.95852409e+02 4.40234309e+02 4.65583202e+02 4.78471023e+02
 4.79153822e+02 4.79153822e+02 4.79153822e+02 4.79153822e+02]","[17.5, 17.1, 16.6, 17.3, 17.2, 15.8, 15.6, 16.1, 17.5, 17.7, 19.4, 20.5, 21.3, 21.2, 20.6, 21.2, 21.1, 20.7, 19.9, 18.4, 18.4, 18.2, 18.4, 17.9]","[500, 500, 600, 500, 600, 500, 500, 500, 600, 800, 700, 700, 800, 800, 700, 600, 600, 600, 300, 200, 300, 300, 300, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1137.9380746191891, 566.4894252019883, 576.3645763238703, 205.660006545168, 289.804160528391, 41.646851144126884, 33.99788473558698, 45.24825073278862, 7.757032961453697, 3.749178023811081, 3.7517400274876755, 1.2773020477834203, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 20.625, 75.59181724330564, 116.62633102054126, 229.2059996039299, 251.61497720161483, 268.12426098035615, 261.8058553240637, 253.75743005523452, 162.69583638451263, 92.95367396202026, 60.14616538727977, 13.760926999122102, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 125.0, 216.66666666666666, 341.66666666666663, 333.3333333333333, 422.22222222222223, 294.44444444444446, 283.3333333333333, 280.55555555555554, 166.66666666666666, 94.44444444444444, 61.11111111111111, 13.88888888888889, 0.0, 0.0, 0.0, 0.0]"
20230921,77899,0.9687312995439202,monocrystalline,10,158,[2000.87027548   19.88246066    5.12197137],"[  0.           0.           0.           0.           0.
   0.           0.           0.           1.02419769   4.09679078
  11.26617464  26.45844045  51.20988474  77.75367499 105.32166294
 115.56363989 136.38899302 150.47171132 154.31245267 158.57994307
 158.57994307 158.57994307 158.57994307 158.57994307]","[17.8, 17.8, 19.2, 19.3, 19.1, 19.0, 19.2, 19.0, 17.1, 17.3, 15.7, 16.7, 18.8, 15.7, 15.7, 16.0, 16.1, 15.7, 15.3, 14.7, 14.8, 14.7, 14.8, 14.6]","[400, 400, 400, 500, 500, 400, 500, 500, 500, 400, 300, 100, 400, 500, 200, 100, 200, 200, 200, 200, 300, 300, 400, 500]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.415827528225262, 1.2329294879658084, 0.2201800190038107, 1.5965692392840916, 2.058278478489279, 1.6901086320945127, 1.0192800640732964, 2.0386383428060357, 1.2506813105807992, 0.48123751128938846, 0.5204831475126309, 0.058085798247797214, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 16.45554880517002, 33.03169180626838, 22.13724163960009, 76.97685125620586, 101.57608194418664, 98.94050094047054, 77.13782848835301, 101.58182898986654, 68.81151674356272, 33.14488090110242, 22.091564799297775, 2.7723217603880106, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 16.666666666666664, 33.33333333333333, 22.22222222222222, 77.77777777777777, 102.77777777777777, 100.0, 77.77777777777777, 102.77777777777777, 69.44444444444444, 33.33333333333333, 22.22222222222222, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0]"
20230922,77899,0.9642594303418102,monocrystalline,10,158,[5.07023732e+03 1.97667552e+01 4.93125293e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.70699616e-01 5.63308732e+00 1.57897145e+01 3.76392653e+01 1.00627424e+02 1.87513528e+02 2.69876093e+02 3.18269434e+02 3.55140551e+02 3.72466562e+02 3.84842284e+02 3.97474055e+02 3.97644755e+02 3.97644755e+02 3.97644755e+02 3.97644755e+02]","[13.0, 12.4, 10.7, 11.6, 11.7, 12.2, 12.0, 12.0, 13.4, 14.4, 15.7, 15.1, 16.1, 16.8, 17.2, 16.9, 15.6, 14.7, 13.8, 13.1, 11.5, 11.3, 11.5, 11.6]","[600, 500, 300, 300, 300, 300, 300, 300, 400, 600, 700, 600, 700, 700, 500, 400, 300, 200, 200, 200, 300, 200, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1201.0022285609703, 975.0603099884983, 699.562666360392, 331.0260635032961, 618.5287063789368, 567.4983677220329, 24.419582785197907, 7.69543811944312, 2.956010439234935, 1.3782500186132265, 4.519542469307567, 0.06663464322771011, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 19.708333333333336, 46.291666666666664, 91.48835955299317, 204.93426458124665, 161.35454041388442, 188.82797586022204, 245.9110554387567, 184.41781392415731, 104.07694540022567, 55.02416833530956, 62.78228503537755, 2.771935702554198, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 119.44444444444444, 280.55555555555554, 358.3333333333333, 369.44444444444446, 519.4444444444445, 541.6666666666666, 261.1111111111111, 188.88888888888889, 105.55555555555556, 55.55555555555556, 63.888888888888886, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0]"
