date_time,station_code,Q,T,FH,dni,dhi
2023-08-21 07:30:00+02:00,370,69.44444444444444,17.4,10,74.84470225247365,59.429583036629204
2023-08-21 08:30:00+02:00,370,177.77777777777777,19.8,10,154.5333395410117,132.62675420091196
2023-08-21 09:30:00+02:00,370,383.3333333333333,22.5,10,578.4807441373324,127.70947035018095
2023-08-21 10:30:00+02:00,370,513.8888888888889,23.2,10,636.6460303663147,149.26704360328833
2023-08-21 11:30:00+02:00,370,602.7777777777777,24.7,10,626.4497455622034,179.45697439522897
2023-08-21 12:30:00+02:00,370,725.0,25.8,20,777.1755581635123,146.84607356191057
2023-08-21 13:30:00+02:00,370,708.3333333333333,26.1,30,674.1879998690506,187.47497618544213
2023-08-21 14:30:00+02:00,370,680.5555555555555,26.4,30,633.7440367173118,199.0754176386472
2023-08-21 15:30:00+02:00,370,591.6666666666666,25.9,30,520.1970528301298,224.26293961269303
2023-08-21 16:30:00+02:00,370,508.3333333333333,26.7,30,496.40073074044733,202.64164913881763
2023-08-21 17:30:00+02:00,370,458.3333333333333,26.5,20,692.9944635342397,115.64361535630114
2023-08-21 18:30:00+02:00,370,302.77777777777777,26.0,20,570.8397107533382,102.6405714340394
2023-08-21 19:30:00+02:00,370,144.44444444444443,24.0,20,348.4361460103335,76.88274713999593
2023-08-21 20:30:00+02:00,370,22.22222222222222,20.6,20,0.0,22.22222222222222
2023-08-21 21:30:00+02:00,370,0.0,19.2,10,0.0,0.0
2023-08-21 22:30:00+02:00,370,0.0,16.6,10,0.0,0.0
2023-08-21 23:30:00+02:00,370,0.0,16.2,0,0.0,0.0
2023-08-22 00:30:00+02:00,370,0.0,16.2,0,0.0,0.0
2023-08-22 01:30:00+02:00,370,0.0,15.9,10,0.0,0.0
2023-08-22 02:30:00+02:00,370,0.0,16.2,10,0.0,0.0
2023-08-22 03:30:00+02:00,370,0.0,15.8,10,0.0,0.0
2023-08-22 04:30:00+02:00,370,0.0,15.7,10,0.0,0.0
2023-08-22 05:30:00+02:00,370,0.0,14.9,10,0.0,0.0
2023-08-22 06:30:00+02:00,370,2.7777777777777777,14.3,10,0.0,2.7777777777777777
2023-08-22 07:30:00+02:00,370,94.44444444444444,17.2,10,317.33439725583605,53.19920605343186
2023-08-22 08:30:00+02:00,370,244.44444444444443,20.8,10,538.2788828033025,89.13814633360579
2023-08-22 09:30:00+02:00,370,391.66666666666663,22.0,30,628.823148087414,116.01440187117348
2023-08-22 10:30:00+02:00,370,300.0,22.3,40,80.36615097971647,254.25080852026807
2023-08-22 11:30:00+02:00,370,402.77777777777777,22.8,40,144.25381854683636,305.7993511325407
2023-08-22 12:30:00+02:00,370,527.7777777777777,23.9,40,295.0793219490322,309.30899214631785
2023-08-22 13:30:00+02:00,370,441.66666666666663,23.2,50,119.63347065963363,349.6816621779381
2023-08-22 14:30:00+02:00,370,272.22222222222223,22.8,30,12.307955194143704,262.91905188762445
2023-08-22 15:30:00+02:00,370,347.22222222222223,23.5,30,59.20109562692554,305.6528229750814
2023-08-22 16:30:00+02:00,370,325.0,23.4,30,83.66954569465462,273.8399645995988
2023-08-22 17:30:00+02:00,370,358.3333333333333,24.1,30,325.3209284596152,198.9659067021403
2023-08-22 18:30:00+02:00,370,311.1111111111111,23.7,30,641.2645187807327,89.41410757932734
2023-08-22 19:30:00+02:00,370,136.11111111111111,22.4,20,308.0791495344071,77.94885423380185
2023-08-22 20:30:00+02:00,370,16.666666666666664,18.3,10,0.0,16.666666666666664
2023-08-22 21:30:00+02:00,370,0.0,16.4,10,0.0,0.0
2023-08-22 22:30:00+02:00,370,0.0,15.5,0,0.0,0.0
2023-08-22 23:30:00+02:00,370,0.0,14.9,0,0.0,0.0
2023-08-23 00:30:00+02:00,370,0.0,14.5,10,0.0,0.0
2023-08-23 01:30:00+02:00,370,0.0,14.1,10,0.0,0.0
2023-08-23 02:30:00+02:00,370,0.0,13.7,10,0.0,0.0
2023-08-23 03:30:00+02:00,370,0.0,13.6,10,0.0,0.0
2023-08-23 04:30:00+02:00,370,0.0,12.7,10,0.0,0.0
2023-08-23 05:30:00+02:00,370,0.0,12.3,0,0.0,0.0
2023-08-23 06:30:00+02:00,370,5.555555555555555,12.6,0,0.0,5.555555555555555
2023-08-23 07:30:00+02:00,370,61.11111111111111,14.1,10,53.51761139555905,54.3616939023018
2023-08-23 08:30:00+02:00,370,205.55555555555554,18.0,10,308.81457324404806,117.59185047415305
2023-08-23 09:30:00+02:00,370,386.1111111111111,20.5,10,617.7198373552692,117.52502534054521
2023-08-23 10:30:00+02:00,370,525.0,22.5,20,694.1944808935334,132.25543735055624
2023-08-23 11:30:00+02:00,370,638.8888888888889,23.4,20,743.7915804390907,141.47098687501878
2023-08-23 12:30:00+02:00,370,725.0,24.2,30,791.7098778473065,141.68761493821674
2023-08-23 13:30:00+02:00,370,750.0,25.3,20,785.631419676863,148.87518984147596
2023-08-23 14:30:00+02:00,370,738.8888888888889,26.0,20,789.5576427551683,145.1984860316754
2023-08-23 15:30:00+02:00,370,652.7777777777777,26.8,30,707.6264801041324,158.8562150418982
2023-08-23 16:30:00+02:00,370,566.6666666666666,26.6,20,704.5137159199691,139.01413447696834
2023-08-23 17:30:00+02:00,370,430.55555555555554,26.7,20,616.5615856578926,131.4146062062778
2023-08-23 18:30:00+02:00,370,277.77777777777777,26.5,20,475.6753917514641,115.68503084764616
2023-08-23 19:30:00+02:00,370,119.44444444444444,24.5,20,204.61663137769827,81.87461087181902
2023-08-23 20:30:00+02:00,370,13.88888888888889,21.5,20,0.0,13.88888888888889
2023-08-23 21:30:00+02:00,370,0.0,19.7,30,0.0,0.0
2023-08-23 22:30:00+02:00,370,0.0,18.6,20,0.0,0.0
2023-08-23 23:30:00+02:00,370,0.0,18.0,20,0.0,0.0
2023-08-24 00:30:00+02:00,370,0.0,16.8,20,0.0,0.0
2023-08-24 01:30:00+02:00,370,0.0,18.2,20,0.0,0.0
2023-08-24 02:30:00+02:00,370,0.0,18.0,20,0.0,0.0
2023-08-24 03:30:00+02:00,370,0.0,18.1,20,0.0,0.0
2023-08-24 04:30:00+02:00,370,0.0,18.3,20,0.0,0.0
2023-08-24 05:30:00+02:00,370,0.0,18.2,30,0.0,0.0
2023-08-24 06:30:00+02:00,370,0.0,17.6,20,0.0,0.0
2023-08-24 07:30:00+02:00,370,52.77777777777778,18.5,20,30.01306320652344,49.10914218345419
2023-08-24 08:30:00+02:00,370,208.33333333333331,20.7,20,340.61352247536183,112.57497114666336
2023-08-24 09:30:00+02:00,370,363.88888888888886,22.7,20,530.7847589204764,135.00944150485645
2023-08-24 10:30:00+02:00,370,386.1111111111111,24.5,20,254.54673649878706,243.00178293940687
2023-08-24 11:30:00+02:00,370,380.55555555555554,25.4,20,117.11235226974601,302.65283130708286
2023-08-24 12:30:00+02:00,370,155.55555555555554,24.2,30,3.0332535093506454,153.33180434622025
2023-08-24 13:30:00+02:00,370,202.77777777777777,23.4,30,4.779341258687409,199.1390405271582
2023-08-24 14:30:00+02:00,370,341.66666666666663,24.2,40,39.87053880400292,311.84653624023423
2023-08-24 15:30:00+02:00,370,133.33333333333331,23.3,40,2.488630078227244,131.60683872597798
2023-08-24 16:30:00+02:00,370,105.55555555555556,22.8,40,2.067877998905695,104.30963638333914
2023-08-24 17:30:00+02:00,370,169.44444444444443,22.8,40,11.163087892558234,164.08166858767788
2023-08-24 18:30:00+02:00,370,172.22222222222223,23.1,40,70.44918173269893,148.56978828179925
2023-08-24 19:30:00+02:00,370,125.0,22.3,20,275.61483401080966,75.84019250927182
2023-08-24 20:30:00+02:00,370,8.333333333333332,19.7,10,0.0,8.333333333333332
2023-08-24 21:30:00+02:00,370,0.0,19.9,20,0.0,0.0
2023-08-24 22:30:00+02:00,370,0.0,19.7,20,0.0,0.0
2023-08-24 23:30:00+02:00,370,0.0,19.6,20,0.0,0.0
2023-08-25 00:30:00+02:00,370,0.0,18.6,30,0.0,0.0
2023-08-25 01:30:00+02:00,370,0.0,18.4,20,0.0,0.0
2023-08-25 02:30:00+02:00,370,0.0,17.7,10,0.0,0.0
2023-08-25 03:30:00+02:00,370,0.0,17.9,0,0.0,0.0
2023-08-25 04:30:00+02:00,370,0.0,18.6,10,0.0,0.0
2023-08-25 05:30:00+02:00,370,0.0,18.6,10,0.0,0.0
2023-08-25 06:30:00+02:00,370,2.7777777777777777,18.3,10,0.0,2.7777777777777777
2023-08-25 07:30:00+02:00,370,55.55555555555556,18.7,20,45.6237504962516,50.156841099213416
2023-08-25 08:30:00+02:00,370,8.333333333333332,18.5,10,0.06077538447135714,8.316474250563292
2023-08-25 09:30:00+02:00,370,50.0,18.4,20,0.9208738725823392,49.60624923429344
2023-08-25 10:30:00+02:00,370,30.555555555555554,18.3,20,0.20148159964016166,30.443002002056218
2023-08-25 11:30:00+02:00,370,63.888888888888886,18.9,10,0.6280293091947203,63.47339310361376
2023-08-25 12:30:00+02:00,370,208.33333333333331,19.4,20,5.493709079877149,204.32611576376829
2023-08-25 13:30:00+02:00,370,188.88888888888889,20.1,20,4.187613003165204,185.71683166625957
2023-08-25 14:30:00+02:00,370,211.11111111111111,20.9,30,5.42435439598216,207.07617696537156
2023-08-25 15:30:00+02:00,370,488.88888888888886,22.6,40,288.10941910801273,290.2547579193516
2023-08-25 16:30:00+02:00,370,311.1111111111111,22.4,50,75.27486912343353,266.1017590748298
2023-08-25 17:30:00+02:00,370,166.66666666666666,22.1,50,10.834753746749906,161.51411062664351
2023-08-25 18:30:00+02:00,370,100.0,20.6,40,6.336560552261763,97.90486341866655
2023-08-25 19:30:00+02:00,370,41.666666666666664,19.7,30,3.9041660187805602,40.99104397377929
2023-08-25 20:30:00+02:00,370,2.7777777777777777,19.2,20,0.0,2.7777777777777777
2023-08-25 21:30:00+02:00,370,0.0,17.8,30,0.0,0.0
2023-08-25 22:30:00+02:00,370,0.0,17.2,20,0.0,0.0
2023-08-25 23:30:00+02:00,370,0.0,16.0,20,0.0,0.0
2023-08-26 00:30:00+02:00,370,0.0,16.6,30,0.0,0.0
2023-08-26 01:30:00+02:00,370,0.0,16.2,40,0.0,0.0
2023-08-26 02:30:00+02:00,370,0.0,14.3,50,0.0,0.0
2023-08-26 03:30:00+02:00,370,0.0,13.2,50,0.0,0.0
2023-08-26 04:30:00+02:00,370,0.0,12.6,40,0.0,0.0
2023-08-26 05:30:00+02:00,370,0.0,11.9,30,0.0,0.0
2023-08-26 06:30:00+02:00,370,2.7777777777777777,11.8,30,0.0,2.7777777777777777
2023-08-26 07:30:00+02:00,370,75.0,13.2,40,210.35953641051645,50.933544540226436
2023-08-26 08:30:00+02:00,370,222.22222222222223,14.8,40,468.4108191512573,94.04706970757391
2023-08-26 09:30:00+02:00,370,383.3333333333333,16.7,50,647.7563548157675,108.73282994188168
2023-08-26 10:30:00+02:00,370,488.88888888888886,18.3,60,602.2906331682844,154.613244836516
2023-08-26 11:30:00+02:00,370,608.3333333333333,19.4,70,686.5638829432872,156.622067141227
2023-08-26 12:30:00+02:00,370,650.0,19.8,70,631.2843022353611,191.90133521008264
2023-08-26 13:30:00+02:00,370,725.0,21.3,70,754.3338111256459,156.56025150065642
2023-08-26 14:30:00+02:00,370,355.55555555555554,20.6,50,51.16560359548156,317.7072219004833
2023-08-26 15:30:00+02:00,370,488.88888888888886,22.4,60,294.88263004030125,286.8768617767771
2023-08-26 16:30:00+02:00,370,463.88888888888886,21.4,60,411.9203731153842,219.5022227531657
2023-08-26 17:30:00+02:00,370,197.22222222222223,18.4,60,25.7062429024449,185.12372135941447
2023-08-26 18:30:00+02:00,370,130.55555555555554,17.4,30,20.62240752635239,123.84337198892375
2023-08-26 19:30:00+02:00,370,75.0,17.2,10,35.73940815320174,69.00737759511715
2023-08-26 20:30:00+02:00,370,11.11111111111111,15.3,10,0.0,11.11111111111111
2023-08-26 21:30:00+02:00,370,0.0,15.0,20,0.0,0.0
2023-08-26 22:30:00+02:00,370,0.0,15.4,30,0.0,0.0
2023-08-26 23:30:00+02:00,370,0.0,13.3,10,0.0,0.0
2023-08-27 00:30:00+02:00,370,0.0,14.5,20,0.0,0.0
2023-08-27 01:30:00+02:00,370,0.0,14.1,30,0.0,0.0
2023-08-27 02:30:00+02:00,370,0.0,12.9,10,0.0,0.0
2023-08-27 03:30:00+02:00,370,0.0,12.3,10,0.0,0.0
2023-08-27 04:30:00+02:00,370,0.0,13.8,30,0.0,0.0
2023-08-27 05:30:00+02:00,370,0.0,13.6,20,0.0,0.0
2023-08-27 06:30:00+02:00,370,0.0,13.5,20,0.0,0.0
2023-08-27 07:30:00+02:00,370,38.888888888888886,13.6,20,11.020907059979667,37.67151470043167
2023-08-27 08:30:00+02:00,370,175.0,15.0,30,200.87331796330605,120.79418214157425
2023-08-27 09:30:00+02:00,370,319.44444444444446,16.5,50,372.4069246765199,162.94596323316742
2023-08-27 10:30:00+02:00,370,416.66666666666663,17.5,50,364.6391191799165,215.6243884209961
2023-08-27 11:30:00+02:00,370,394.44444444444446,17.3,60,147.20141876190615,298.1411401149524
2023-08-27 12:30:00+02:00,370,600.0,19.7,60,504.62594994821285,235.73542704142886
2023-08-27 13:30:00+02:00,370,355.55555555555554,15.1,60,47.8380619527356,319.69681771545845
2023-08-27 14:30:00+02:00,370,144.44444444444443,14.3,30,2.5948980108988495,142.5358303689931
2023-08-27 15:30:00+02:00,370,463.88888888888886,17.4,40,245.9960831920822,296.46113698868237
2023-08-27 16:30:00+02:00,370,541.6666666666666,18.3,60,677.9652975195958,142.63613230976415
2023-08-27 17:30:00+02:00,370,286.1111111111111,17.8,40,159.79814129942503,211.69906591975467
2023-08-27 18:30:00+02:00,370,208.33333333333331,17.8,30,203.48575733807849,143.16662762671
2023-08-27 19:30:00+02:00,370,108.33333333333333,16.7,30,226.5027784634149,71.58611838265296
2023-08-27 20:30:00+02:00,370,13.88888888888889,13.3,20,0.0,13.88888888888889
2023-08-27 21:30:00+02:00,370,0.0,12.6,20,0.0,0.0
2023-08-27 22:30:00+02:00,370,0.0,12.2,20,0.0,0.0
2023-08-27 23:30:00+02:00,370,0.0,12.1,30,0.0,0.0
2023-08-28 00:30:00+02:00,370,0.0,11.3,20,0.0,0.0
2023-08-28 01:30:00+02:00,370,0.0,12.2,30,0.0,0.0
2023-08-28 02:30:00+02:00,370,0.0,11.3,20,0.0,0.0
2023-08-28 03:30:00+02:00,370,0.0,10.3,20,0.0,0.0
2023-08-28 04:30:00+02:00,370,0.0,10.6,20,0.0,0.0
2023-08-28 05:30:00+02:00,370,0.0,11.7,20,0.0,0.0
2023-08-28 06:30:00+02:00,370,2.7777777777777777,12.2,10,0.0,2.7777777777777777
2023-08-28 07:30:00+02:00,370,41.666666666666664,12.6,20,18.14941276304258,39.733860037388986
2023-08-28 08:30:00+02:00,370,208.33333333333331,15.3,20,413.1930320401103,98.40849548996836
2023-08-28 09:30:00+02:00,370,291.66666666666663,16.7,20,273.3449958304045,177.81501219048718
2023-08-28 10:30:00+02:00,370,236.11111111111111,16.8,30,29.57490954577419,219.914541544587
2023-08-28 11:30:00+02:00,370,330.55555555555554,17.9,20,66.88343012919144,287.04923457288083
2023-08-28 12:30:00+02:00,370,436.1111111111111,18.8,20,151.81308555280395,327.111244948823
2023-08-28 13:30:00+02:00,370,347.22222222222223,18.9,20,43.59685038804975,314.7186685316788
2023-08-28 14:30:00+02:00,370,177.77777777777777,18.2,30,3.9748423834025925,174.8711099718291
2023-08-28 15:30:00+02:00,370,300.0,19.3,30,34.200047636131046,276.877419155871
2023-08-28 16:30:00+02:00,370,444.44444444444446,20.5,30,374.0002365312113,226.1075245470105
2023-08-28 17:30:00+02:00,370,55.55555555555556,15.7,30,0.9783527357864802,55.10491196555958
2023-08-28 18:30:00+02:00,370,58.33333333333333,15.9,20,2.3069562072837653,57.60673492797893
2023-08-28 19:30:00+02:00,370,27.77777777777778,15.7,30,2.1122943797259617,27.446697971668335
2023-08-28 20:30:00+02:00,370,5.555555555555555,15.5,20,0.0,5.555555555555555
2023-08-28 21:30:00+02:00,370,0.0,15.4,10,0.0,0.0
2023-08-28 22:30:00+02:00,370,0.0,14.6,20,0.0,0.0
2023-08-28 23:30:00+02:00,370,0.0,13.2,20,0.0,0.0
2023-08-29 00:30:00+02:00,370,0.0,12.8,10,0.0,0.0
2023-08-29 01:30:00+02:00,370,0.0,12.4,10,0.0,0.0
2023-08-29 02:30:00+02:00,370,0.0,11.9,10,0.0,0.0
2023-08-29 03:30:00+02:00,370,0.0,11.2,10,0.0,0.0
2023-08-29 04:30:00+02:00,370,0.0,9.7,10,0.0,0.0
2023-08-29 05:30:00+02:00,370,0.0,9.8,10,0.0,0.0
2023-08-29 06:30:00+02:00,370,0.0,10.0,0,0.0,0.0
2023-08-29 07:30:00+02:00,370,50.0,11.4,0,54.70068251857221,44.392746203788015
2023-08-29 08:30:00+02:00,370,161.11111111111111,13.7,10,159.36138239216697,119.32675353145873
2023-08-29 09:30:00+02:00,370,255.55555555555554,15.4,10,164.65674732427107,187.59211831972266
2023-08-29 10:30:00+02:00,370,302.77777777777777,16.8,10,102.57636385415755,246.9858274905779
2023-08-29 11:30:00+02:00,370,383.3333333333333,17.7,10,136.18328901592827,295.2655490832937
2023-08-29 12:30:00+02:00,370,380.55555555555554,18.6,10,83.75487132452186,320.74858258159287
2023-08-29 13:30:00+02:00,370,744.4444444444445,20.1,20,820.1571711923044,136.3368296366098
2023-08-29 14:30:00+02:00,370,622.2222222222222,19.8,30,551.8629538073311,221.0485155430178
2023-08-29 15:30:00+02:00,370,380.55555555555554,20.6,30,111.30809398618203,305.8100089221949
2023-08-29 16:30:00+02:00,370,205.55555555555554,18.7,40,11.40904323060721,198.95040655503715
2023-08-29 17:30:00+02:00,370,66.66666666666666,17.2,30,1.4399671898163824,66.0107592992153
2023-08-29 18:30:00+02:00,370,83.33333333333333,17.7,10,4.87006964353513,81.82553308775252
2023-08-29 19:30:00+02:00,370,63.888888888888886,16.1,20,26.675974218069573,59.85591636215222
2023-08-29 20:30:00+02:00,370,2.7777777777777777,14.2,20,0.0,2.7777777777777777
2023-08-29 21:30:00+02:00,370,0.0,12.2,10,0.0,0.0
2023-08-29 22:30:00+02:00,370,0.0,11.7,10,0.0,0.0
2023-08-29 23:30:00+02:00,370,0.0,10.6,10,0.0,0.0
2023-08-30 00:30:00+02:00,370,0.0,10.4,10,0.0,0.0
2023-08-30 01:30:00+02:00,370,0.0,10.5,20,0.0,0.0
2023-08-30 02:30:00+02:00,370,0.0,11.1,20,0.0,0.0
2023-08-30 03:30:00+02:00,370,0.0,10.4,20,0.0,0.0
2023-08-30 04:30:00+02:00,370,0.0,12.1,10,0.0,0.0
2023-08-30 05:30:00+02:00,370,0.0,12.4,30,0.0,0.0
2023-08-30 06:30:00+02:00,370,0.0,12.7,30,0.0,0.0
2023-08-30 07:30:00+02:00,370,27.77777777777778,13.4,30,5.343375602435934,27.251444285378753
2023-08-30 08:30:00+02:00,370,50.0,13.6,30,2.5170143639300413,49.3497677479714
2023-08-30 09:30:00+02:00,370,38.888888888888886,13.4,50,0.6075403151458678,38.64042187437397
2023-08-30 10:30:00+02:00,370,72.22222222222221,14.1,60,1.2013201080820042,71.57335494021196
2023-08-30 11:30:00+02:00,370,269.44444444444446,16.2,60,25.544843944947093,253.02304824247008
2023-08-30 12:30:00+02:00,370,461.1111111111111,17.3,60,201.08784016853633,318.3178865504297
2023-08-30 13:30:00+02:00,370,536.1111111111111,17.7,60,315.0064547098432,303.85706473491325
2023-08-30 14:30:00+02:00,370,566.6666666666666,18.7,50,414.34757347411477,267.2752215984966
2023-08-30 15:30:00+02:00,370,608.3333333333333,19.4,60,661.0575092991373,167.48932950498718
2023-08-30 16:30:00+02:00,370,416.66666666666663,17.8,60,312.94784630065305,237.026219452886
2023-08-30 17:30:00+02:00,370,413.88888888888886,18.1,50,674.1717998703969,110.2923078027399
2023-08-30 18:30:00+02:00,370,250.0,17.1,50,485.0689712732579,102.44644090472637
2023-08-30 19:30:00+02:00,370,75.0,14.8,30,71.19812377732349,64.63552741260112
2023-08-30 20:30:00+02:00,370,2.7777777777777777,13.2,20,0.0,2.7777777777777777
2023-08-30 21:30:00+02:00,370,0.0,13.2,20,0.0,0.0
2023-08-30 22:30:00+02:00,370,0.0,12.4,30,0.0,0.0
2023-08-30 23:30:00+02:00,370,0.0,11.2,30,0.0,0.0
2023-08-31 00:30:00+02:00,370,0.0,11.8,30,0.0,0.0
2023-08-31 01:30:00+02:00,370,0.0,10.8,30,0.0,0.0
2023-08-31 02:30:00+02:00,370,0.0,10.1,30,0.0,0.0
2023-08-31 03:30:00+02:00,370,0.0,10.0,30,0.0,0.0
2023-08-31 04:30:00+02:00,370,0.0,9.5,30,0.0,0.0
2023-08-31 05:30:00+02:00,370,0.0,9.1,30,0.0,0.0
2023-08-31 06:30:00+02:00,370,0.0,9.6,30,0.0,0.0
2023-08-31 07:30:00+02:00,370,50.0,11.7,40,80.75825247121634,42.370219136214686
2023-08-31 08:30:00+02:00,370,205.55555555555554,13.6,50,457.8624206019186,89.0545238906969
2023-08-31 09:30:00+02:00,370,363.88888888888886,15.7,50,633.4073603298613,107.26137983802315
2023-08-31 10:30:00+02:00,370,447.22222222222223,17.0,50,507.77239677189596,174.89792036174
2023-08-31 11:30:00+02:00,370,463.88888888888886,18.3,50,312.76250413911475,264.0460807690165
2023-08-31 12:30:00+02:00,370,655.5555555555555,19.6,60,691.306786492893,167.4349408445623
2023-08-31 13:30:00+02:00,370,572.2222222222222,20.9,60,407.13060033760775,273.7592663905944
2023-08-31 14:30:00+02:00,370,216.66666666666666,15.8,50,6.2668003953514475,212.16637156030004
2023-08-31 15:30:00+02:00,370,213.88888888888889,17.1,20,7.74657390829614,208.75932903861272
2023-08-31 16:30:00+02:00,370,191.66666666666666,17.8,20,9.080290551170465,186.49952291184587
2023-08-31 17:30:00+02:00,370,125.0,17.9,20,5.297061942697393,122.64234586504107
2023-08-31 18:30:00+02:00,370,130.55555555555554,18.1,10,31.50341618213699,121.14492301686896
2023-08-31 19:30:00+02:00,370,58.33333333333333,16.6,10,24.826520773295336,54.85992399422212
2023-08-31 20:30:00+02:00,370,2.7777777777777777,14.1,30,0.0,2.7777777777777777
2023-08-31 21:30:00+02:00,370,0.0,14.8,20,0.0,0.0
2023-08-31 22:30:00+02:00,370,0.0,13.5,20,0.0,0.0
2023-08-31 23:30:00+02:00,370,0.0,12.9,20,0.0,0.0
2023-09-01 00:30:00+02:00,370,0.0,13.1,10,0.0,0.0
2023-09-01 01:30:00+02:00,370,0.0,13.7,20,0.0,0.0
2023-09-01 02:30:00+02:00,370,0.0,13.6,20,0.0,0.0
2023-09-01 03:30:00+02:00,370,0.0,13.8,20,0.0,0.0
2023-09-01 04:30:00+02:00,370,0.0,14.1,20,0.0,0.0
2023-09-01 05:30:00+02:00,370,0.0,14.2,20,0.0,0.0
2023-09-01 06:30:00+02:00,370,0.0,14.3,20,0.0,0.0
2023-09-01 07:30:00+02:00,370,22.22222222222222,14.6,20,4.053442278275241,21.855660019373104
2023-09-01 08:30:00+02:00,370,44.44444444444444,15.0,20,2.1125558904001216,43.91518357644292
2023-09-01 09:30:00+02:00,370,38.888888888888886,15.2,10,0.6303772860290756,38.63591598154698
2023-09-01 10:30:00+02:00,370,36.11111111111111,15.4,20,0.30875256774018395,35.94671394017643
2023-09-01 11:30:00+02:00,370,55.55555555555556,15.9,20,0.5137647087105838,55.2293000656965
2023-09-01 12:30:00+02:00,370,130.55555555555554,16.9,20,2.321654396121238,128.92572542789827
2023-09-01 13:30:00+02:00,370,355.55555555555554,18.8,10,54.442385218467166,315.8767527354871
2023-09-01 14:30:00+02:00,370,544.4444444444445,20.1,20,375.0458659996768,276.80706600762295
2023-09-01 15:30:00+02:00,370,388.88888888888886,20.4,20,134.2953424161395,300.60261107888476
2023-09-01 16:30:00+02:00,370,511.1111111111111,22.0,20,648.4677119843348,145.36742617106594
2023-09-01 17:30:00+02:00,370,380.55555555555554,21.9,10,568.6385398898905,130.47464623593916
2023-09-01 18:30:00+02:00,370,127.77777777777777,21.3,10,30.997015740225052,118.68981755040511
2023-09-01 19:30:00+02:00,370,38.888888888888886,20.2,10,5.637715286800391,38.13236037098759
2023-09-01 20:30:00+02:00,370,2.7777777777777777,19.4,20,0.0,2.7777777777777777
2023-09-01 21:30:00+02:00,370,0.0,18.7,20,0.0,0.0
2023-09-01 22:30:00+02:00,370,0.0,18.3,10,0.0,0.0
2023-09-01 23:30:00+02:00,370,0.0,17.8,20,0.0,0.0
2023-09-02 00:30:00+02:00,370,0.0,17.2,20,0.0,0.0
2023-09-02 01:30:00+02:00,370,0.0,16.9,10,0.0,0.0
2023-09-02 02:30:00+02:00,370,0.0,17.1,20,0.0,0.0
2023-09-02 03:30:00+02:00,370,0.0,16.6,10,0.0,0.0
