date,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
2023-06-25,"[19.4, 16.9, 16.2, 15.5, 15.1, 15.1, 18.4, 22.3, 24.5, 25.5, 28.0, 28.9, 29.9, 30.9, 31.2, 31.3, 31.6, 31.1, 31.1, 30.4, 28.6, 24.2, 23.1, 22.6]","[100, 100, 0, 0, 0, 0, 0, 100, 200, 200, 300, 400, 400, 400, 400, 400, 300, 400, 400, 300, 200, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1153.2789068016637, 889.8370474822675, 869.2703633154617, 865.8323695544265, 863.4362428133063, 846.6159126974123, 844.0260850322225, 811.8133181893936, 780.3392873783565, 731.0403701410607, 646.3881573701075, 529.9078133896955, 422.85134232618805, 224.2241745650575, 56.10972084522293, 1.867482074395238, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 15.125, 36.66666666666667, 61.339533401594174, 86.2445838634821, 108.94190610681407, 128.82638266632546, 143.0994612503867, 157.75454612102325, 168.4793797061628, 179.43312549190614, 195.43543018278348, 208.9682661281467, 198.76485006723019, 179.7191763517897, 112.99857334787778, 19.225119835447728, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 91.66666666666666, 222.22222222222223, 372.22222222222223, 522.2222222222222, 658.3333333333333, 761.1111111111111, 841.6666666666666, 866.6666666666666, 855.5555555555555, 800.0, 700.0, 569.4444444444445, 433.3333333333333, 272.22222222222223, 127.77777777777777, 19.444444444444443, 0.0, 0.0]"
2023-06-26,"[21.3, 19.9, 21.5, 20.6, 19.2, 18.7, 19.2, 19.7, 20.7, 21.3, 21.9, 22.7, 22.6, 22.9, 22.9, 22.3, 21.9, 21.0, 21.8, 21.1, 20.0, 18.5, 16.8, 13.8]","[100, 200, 300, 400, 400, 400, 500, 500, 600, 500, 500, 600, 600, 600, 600, 600, 600, 500, 400, 400, 300, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 956.2672146504281, 593.7154687981819, 847.6529764529473, 632.6948479095121, 628.1028664929346, 819.1121007162495, 762.0501847423052, 635.4357693406345, 590.1620277034608, 412.67321240131275, 180.66930898593307, 23.670843717546067, 98.22367965247078, 293.9958560327059, 68.8369998384035, 3.08488615774228, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 12.375, 57.28132361350501, 61.47827794212039, 129.15427793929237, 164.6933062366098, 133.20247680849937, 164.09210132954433, 223.10371798896514, 244.3815524322044, 308.0553983778339, 347.8556582597234, 261.67302145257463, 248.27611921541546, 170.33614813444697, 115.19388108068114, 24.637555017097707, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 75.0, 180.55555555555554, 363.88888888888886, 447.22222222222223, 563.8888888888889, 744.4444444444445, 794.4444444444445, 777.7777777777777, 763.8888888888889, 658.3333333333333, 488.88888888888886, 277.77777777777777, 302.77777777777777, 291.66666666666663, 133.33333333333331, 25.0, 0.0, 0.0]"
2023-06-27,"[13.8, 13.9, 13.8, 13.0, 13.5, 12.8, 13.2, 16.6, 18.9, 20.0, 20.5, 22.0, 22.0, 23.0, 22.4, 22.3, 22.4, 21.7, 20.7, 20.0, 19.4, 18.5, 18.1, 16.9]","[200, 200, 300, 200, 200, 200, 200, 300, 400, 300, 300, 400, 500, 500, 500, 500, 500, 500, 400, 400, 300, 200, 100, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 107.48822101023413, 815.081583602412, 906.1067715108742, 560.1409569302474, 333.5431815927646, 109.62033171377864, 503.16375856735965, 505.67891367119455, 112.30818911314019, 171.5181736486583, 252.63281061825504, 209.81891070100517, 27.475125638332837, 5.706195799868118, 2.452840688768286, 0.0381240424036787, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 29.176324905562552, 37.117923069016165, 63.708333333333336, 146.68071142789907, 252.1669289316809, 334.9389374035183, 264.6195485086235, 278.2369397059789, 395.61136189068, 379.4391170535768, 333.3569759073053, 298.90783999632254, 218.08640601986224, 117.08918560802832, 49.35359601163839, 2.7733006826384057, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 36.11111111111111, 205.55555555555554, 386.1111111111111, 427.77777777777777, 463.88888888888886, 416.66666666666663, 680.5555555555555, 719.4444444444445, 494.4444444444444, 525.0, 530.5555555555555, 441.66666666666663, 233.33333333333331, 119.44444444444444, 50.0, 2.7777777777777777, 0.0, 0.0]"
2023-06-28,"[15.6, 15.9, 15.4, 15.4, 15.3, 14.9, 15.4, 15.8, 16.2, 16.7, 18.3, 19.8, 21.7, 24.2, 24.0, 22.8, 22.3, 22.6, 22.4, 22.2, 20.5, 20.2, 19.7, 19.4]","[100, 100, 100, 100, 200, 200, 200, 100, 200, 200, 300, 400, 400, 300, 300, 300, 200, 200, 200, 100, 200, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1871213294524336, 1.0076676473902055, 2.0218151977383134, 1.5278780752991736, 9.568953988017368, 40.898545870229576, 320.5265641019226, 500.4053336289264, 228.89376007900705, 9.94280175260785, 0.829542589349725, 3.19091843627224, 1.4360237088037135, 1.4939773270900043, 0.18938461501841075, 0.038229612053064646, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.686656884905245, 24.792836717535028, 60.39380418230542, 74.23472111578016, 207.82301871500457, 308.42678595226823, 332.4523319363452, 280.2877684248777, 381.976308255206, 280.4528232468986, 85.463681357006, 145.05129463287102, 79.75868015631391, 60.494507163510995, 13.838994240235703, 2.7732943357129995, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.88888888888889, 25.0, 61.11111111111111, 75.0, 213.88888888888889, 338.88888888888886, 597.2222222222222, 716.6666666666666, 583.3333333333333, 288.88888888888886, 86.11111111111111, 147.22222222222223, 80.55555555555556, 61.11111111111111, 13.88888888888889, 2.7777777777777777, 0.0, 0.0]"
2023-06-29,"[19.3, 18.5, 18.6, 19.0, 18.9, 18.9, 19.4, 19.9, 21.6, 22.4, 23.5, 22.5, 22.8, 23.6, 24.6, 20.8, 21.7, 22.6, 21.5, 19.5, 17.4, 15.9, 15.8, 15.5]","[100, 100, 100, 200, 200, 200, 200, 300, 400, 500, 400, 500, 500, 500, 500, 500, 400, 300, 400, 500, 600, 500, 400, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.32932308265833, 8.345849073926043, 123.0793395979471, 242.13183983551713, 100.69889087681032, 31.917062719340187, 12.782749875321132, 26.52894918740129, 256.6410601142249, 8.484760126813182, 4.85800428063288, 69.14099326232427, 5.356999542504854, 14.590284628176017, 1.4868077879649844, 0.03840284662275671, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 23.858109251324848, 64.96044220069754, 159.2469388303011, 215.08081340237214, 283.48040990095484, 298.47493223075617, 286.67139722032425, 340.76783832944466, 374.33082616253506, 270.58103797008886, 204.54267610779164, 297.41286692253453, 152.58338904542262, 146.75768893420414, 38.49743577329273, 2.7732840577243905, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 25.0, 66.66666666666666, 202.77777777777777, 336.1111111111111, 347.22222222222223, 322.22222222222223, 297.22222222222223, 363.88888888888886, 600.0, 277.77777777777777, 208.33333333333331, 344.44444444444446, 155.55555555555554, 152.77777777777777, 38.888888888888886, 2.7777777777777777, 0.0, 0.0]"
2023-06-30,"[15.2, 14.6, 13.5, 13.5, 12.1, 11.3, 12.2, 15.1, 17.4, 19.4, 19.6, 20.7, 21.8, 21.4, 21.3, 21.8, 22.7, 21.8, 21.7, 21.4, 20.2, 18.9, 18.3, 18.1]","[100, 200, 200, 100, 200, 100, 200, 200, 200, 200, 300, 200, 300, 300, 400, 500, 500, 500, 400, 500, 300, 200, 300, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 849.5451419083669, 879.0434744172342, 881.4966996203049, 897.5287838691846, 877.432730728084, 465.4605928375596, 726.6349866050094, 164.29228655297766, 195.98545853576712, 209.33172381076017, 302.97339457302314, 86.6317378710461, 4.801765224880385, 20.68251199895669, 9.637794248806243, 0.9661341055816287, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 12.020002451854767, 35.2573659437358, 61.49065271292991, 88.45833333333333, 109.3382434436317, 251.29971219435018, 175.752456522242, 390.2390302204612, 388.86299397945396, 372.5137935345196, 319.2215425260635, 302.19854971361474, 144.55897647024167, 155.35935847347776, 86.35400435623033, 13.776188964831329, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 63.888888888888886, 213.88888888888889, 372.22222222222223, 536.1111111111111, 663.8888888888889, 597.2222222222222, 775.0, 533.3333333333333, 561.1111111111111, 550.0, 555.5555555555555, 361.1111111111111, 147.22222222222223, 163.88888888888889, 88.88888888888889, 13.88888888888889, 0.0, 0.0]"
2023-07-01,"[18.0, 17.8, 17.7, 17.1, 16.1, 15.2, 15.4, 15.6, 16.0, 16.7, 17.1, 17.6, 18.7, 20.2, 18.7, 19.4, 19.5, 18.0, 18.1, 19.0, 18.4, 17.7, 17.6, 17.2]","[300, 300, 300, 500, 600, 600, 500, 600, 600, 600, 600, 600, 600, 600, 700, 400, 500, 400, 300, 400, 400, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.219200851159544, 0.8256298794988944, 3.3416303053044274, 2.0410012942435185, 3.995658896610018, 4.676812453010382, 4.474430579523259, 208.30014148009383, 82.0920698610937, 19.64406422088694, 5.128262024985761, 1.3941281663230902, 1.978040816557101, 12.322474676850574, 7.547827006823792, 0.9739827989061394, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.260519142540959, 22.05552585895788, 76.60401409189167, 85.09550157230146, 150.2566182321824, 190.97295016020144, 207.42451197651752, 382.59451054311086, 389.00242906094314, 316.6853236469069, 209.89018480698803, 96.27453978446657, 93.34786530773036, 142.1440470654068, 81.35090794714993, 13.775729892982653, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 22.22222222222222, 77.77777777777777, 86.11111111111111, 152.77777777777777, 194.44444444444443, 211.11111111111111, 563.8888888888889, 461.1111111111111, 333.3333333333333, 213.88888888888889, 97.22222222222221, 94.44444444444444, 147.22222222222223, 83.33333333333333, 13.88888888888889, 0.0, 0.0]"
2023-07-02,"[17.2, 17.0, 16.6, 16.1, 15.2, 14.3, 15.3, 16.4, 17.3, 17.9, 18.3, 18.1, 19.8, 20.4, 21.7, 20.8, 21.4, 21.3, 20.5, 19.9, 18.9, 17.9, 16.5, 15.2]","[400, 400, 500, 400, 300, 300, 300, 300, 400, 500, 500, 500, 600, 500, 600, 700, 600, 400, 400, 400, 200, 200, 300, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 952.2352952077689, 413.33807621947017, 306.6209947350311, 318.866858668403, 258.5322362926538, 41.9034078192173, 241.00116370287697, 192.44071276050482, 799.8417880632239, 323.6127733995185, 364.20410350929234, 233.6563760594873, 193.87488790437578, 136.69045608365047, 7.595591421844716, 0.9836854284253084, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 11.147907741367822, 72.6757667496987, 142.70321877364256, 200.05419640820435, 267.7128566245212, 307.8252430967601, 354.40782507075056, 385.4171633133237, 161.7593509622149, 339.7782045291973, 299.48707871819505, 294.02585963517066, 245.3650232630539, 185.38844349719812, 81.34188793392215, 13.775165969207729, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 66.66666666666666, 155.55555555555554, 250.0, 358.3333333333333, 430.55555555555554, 338.88888888888886, 552.7777777777777, 552.7777777777777, 863.8888888888889, 613.8888888888889, 583.3333333333333, 452.77777777777777, 352.77777777777777, 241.66666666666666, 83.33333333333333, 13.88888888888889, 0.0, 0.0]"
2023-07-03,"[14.1, 14.4, 14.6, 14.0, 13.2, 13.5, 14.4, 15.3, 16.3, 17.5, 18.8, 19.6, 20.8, 19.6, 19.3, 20.9, 19.9, 20.4, 20.5, 19.9, 19.0, 18.2, 17.7, 16.5]","[400, 400, 500, 500, 500, 500, 500, 600, 600, 700, 700, 700, 600, 700, 700, 600, 600, 700, 800, 700, 800, 800, 800, 800]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 551.1309511723649, 166.30283337657528, 95.27919074047874, 276.99975373539985, 156.3472634024212, 310.3140887078298, 137.5861169308996, 278.8118630672688, 69.36175586778965, 39.96815482898134, 12.804431581603845, 7.362389985345455, 83.51515359703454, 4.490334917885128, 11.280445223984698, 0.6370088776022335, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 21.474575298143773, 89.12029818874646, 155.6802981720074, 207.30419541418982, 282.2579648645911, 300.8310790666423, 370.2052482202413, 363.2848099019668, 383.59858893126415, 349.499479545347, 270.5820095013932, 208.8897755298719, 245.43241605505673, 103.70893699660766, 88.71545024835147, 11.03789831967552, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 52.77777777777778, 122.22222222222221, 188.88888888888889, 344.44444444444446, 380.55555555555554, 530.5555555555555, 483.3333333333333, 605.5555555555555, 444.44444444444446, 383.3333333333333, 280.55555555555554, 213.88888888888889, 291.66666666666663, 105.55555555555556, 91.66666666666666, 11.11111111111111, 0.0, 0.0]"
2023-07-04,"[16.7, 15.9, 15.4, 15.4, 14.8, 14.0, 14.7, 15.8, 17.0, 18.6, 19.1, 20.4, 20.1, 21.5, 21.4, 19.2, 21.8, 20.7, 21.0, 18.8, 17.0, 17.0, 16.8, 17.6]","[700, 600, 500, 600, 600, 500, 400, 500, 600, 700, 600, 600, 700, 600, 700, 400, 300, 400, 200, 300, 200, 300, 300, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 939.6074961714187, 800.475540312323, 734.9323545147922, 726.3626018534941, 860.2813642485767, 854.3750699897241, 703.1892023461596, 315.6391397891113, 517.0663507571828, 1.6932129487259011, 134.943673842, 2.1121923748152076, 1.6521233692145045, 1.2473185378011082, 0.06950255779879644, 0.040360328399472026, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 12.015589642835575, 36.349529070936605, 72.70016034032611, 105.25531757098473, 107.40143477248344, 126.76078671868633, 183.57710204376102, 350.97775090638163, 274.54031573645676, 131.9009689038754, 350.51568374237985, 118.01129430473421, 85.19733577754728, 55.043313556507464, 8.315195803154996, 2.773170611940399, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 63.888888888888886, 194.44444444444443, 327.77777777777777, 463.88888888888886, 647.2222222222222, 758.3333333333333, 761.1111111111111, 625.0, 727.7777777777777, 133.33333333333331, 455.55555555555554, 119.44444444444444, 86.11111111111111, 55.55555555555556, 8.333333333333332, 2.7777777777777777, 0.0, 0.0]"
2023-07-05,"[16.2, 16.0, 15.8, 15.8, 13.9, 13.8, 14.2, 14.1, 15.2, 14.0, 17.1, 18.1, 19.7, 21.1, 20.8, 21.8, 21.7, 20.6, 17.4, 15.0, 14.3, 14.1, 13.5, 13.4]","[400, 400, 500, 600, 900, 800, 800, 1000, 1100, 1000, 1100, 900, 1000, 1000, 900, 900, 700, 600, 700, 600, 400, 300, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 89.24365919690209, 17.19114680334722, 348.75920051745356, 10.422653046844701, 139.80621596993345, 301.58777146721286, 317.8472601946236, 590.8866909249052, 499.90982558098096, 653.8393330137426, 485.9972288925898, 576.1754142764022, 24.89877868852013, 1.8019265582678445, 0.6291773448135529, 0.3689474347530084, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 28.55590060477808, 71.63260183261292, 135.0441536827235, 164.31313218801878, 281.8957469524749, 302.40081871857296, 330.9289567046205, 240.29867064245198, 281.60945762028615, 208.41698535640586, 255.31845434132137, 192.71931863352782, 214.02130659400947, 65.9278503730883, 24.83628603479972, 8.291544506213834, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 33.33333333333333, 75.0, 255.55555555555554, 169.44444444444443, 369.44444444444446, 525.0, 591.6666666666666, 752.7777777777777, 719.4444444444445, 761.1111111111111, 633.3333333333333, 583.3333333333333, 227.77777777777777, 66.66666666666666, 25.0, 8.333333333333332, 0.0, 0.0]"
2023-07-06,"[13.1, 12.4, 12.1, 12.0, 11.6, 11.4, 12.3, 13.7, 15.8, 16.0, 18.4, 20.2, 20.8, 21.6, 22.0, 22.6, 21.8, 23.1, 22.3, 22.1, 19.8, 16.3, 14.5, 13.1]","[200, 300, 200, 300, 300, 300, 300, 400, 400, 400, 300, 400, 500, 500, 500, 400, 300, 300, 300, 200, 200, 100, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 356.1613851110661, 854.1955669281496, 381.6782253131733, 392.93854955956124, 662.0086603331902, 866.2461083139727, 731.7540740955163, 526.0569032680108, 692.4406461052299, 331.00087577606917, 617.8752889315049, 366.98782002273725, 178.61354244592084, 20.40367261954781, 0.6675262099992046, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 44.44444444444444, 75.28410847156778, 58.98446628442068, 184.87765573149798, 232.23924033669994, 178.82943042502632, 140.29627233983527, 182.6718558356111, 270.23405444057374, 192.94023727811265, 309.42670120099535, 178.73790191291806, 211.37924053755927, 182.45568027597793, 97.48617747047624, 11.036165030557397, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 44.44444444444444, 144.44444444444443, 352.77777777777777, 372.22222222222223, 477.77777777777777, 666.6666666666666, 850.0, 816.6666666666666, 730.5555555555555, 777.7777777777777, 566.6666666666666, 597.2222222222222, 413.88888888888886, 255.55555555555554, 102.77777777777777, 11.11111111111111, 0.0, 0.0]"
2023-07-07,"[12.5, 12.2, 13.3, 12.9, 12.0, 11.1, 15.2, 18.5, 20.8, 23.2, 25.1, 26.2, 27.5, 27.5, 29.0, 29.2, 29.3, 29.3, 29.3, 28.0, 26.9, 25.1, 23.7, 22.9]","[0, 0, 100, 200, 100, 100, 100, 200, 200, 300, 200, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 300, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 928.2093161566055, 914.8432407620664, 910.1375443095706, 900.2740594726749, 892.2599626280272, 853.7545718087521, 865.5064427195514, 823.8135033227879, 784.9191103232795, 709.5011100166229, 603.684846594067, 480.83020169050013, 148.8813736896565, 9.097968523060771, 4.254588963900418, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 77.77777777777777, 35.291666666666664, 61.875, 87.99999999999999, 110.91666666666666, 129.70833333333334, 140.35160078555182, 148.17199774652303, 154.82595585902757, 159.87881066701115, 171.34227061112776, 183.23084496149062, 182.26041831623942, 183.63853424193545, 83.76030028235616, 27.3047576902865, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 77.77777777777777, 213.88888888888889, 375.0, 533.3333333333333, 672.2222222222222, 786.1111111111111, 838.8888888888889, 897.2222222222222, 875.0, 822.2222222222222, 722.2222222222222, 591.6666666666666, 447.22222222222223, 244.44444444444443, 86.11111111111111, 27.77777777777778, 0.0, 0.0]"
2023-07-08,"[21.8, 20.9, 17.6, 19.0, 17.8, 17.2, 18.8, 21.0, 23.8, 26.1, 28.7, 31.0, 31.7, 33.6, 33.8, 34.2, 32.6, 30.8, 31.3, 31.5, 28.5, 24.6, 22.9, 21.5]","[300, 300, 200, 300, 200, 200, 200, 200, 200, 200, 200, 200, 200, 300, 300, 300, 400, 400, 400, 100, 200, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 660.1752056252188, 847.3609462933048, 865.4018695633106, 864.8455021203836, 857.5794451124758, 843.7025872431, 817.2540804816327, 773.0534346810122, 677.1945703834582, 160.2920643251776, 4.285018888016881, 162.64983758413192, 217.06171350565603, 35.61963538854556, 0.3913084426821563, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 58.33333333333333, 46.41627789120933, 58.66630453484993, 83.4982735341901, 106.48377347615876, 125.77770302425013, 141.21001652423254, 154.64855553170332, 169.34437549040325, 198.56570916465498, 347.8937751430982, 166.54876218087813, 246.6211434809032, 178.21804792119593, 104.72281403697419, 8.290297961024605, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 58.33333333333333, 172.22222222222223, 347.22222222222223, 505.55555555555554, 644.4444444444445, 755.5555555555555, 830.5555555555555, 861.1111111111111, 844.4444444444445, 769.4444444444445, 472.22222222222223, 169.44444444444443, 336.1111111111111, 266.66666666666663, 113.88888888888889, 8.333333333333332, 0.0, 0.0]"
2023-07-09,"[21.2, 20.1, 19.2, 19.4, 20.2, 18.7, 21.8, 25.3, 28.0, 28.2, 30.1, 31.7, 32.7, 31.7, 29.1, 23.5, 23.0, 24.9, 24.8, 24.0, 21.9, 21.0, 20.0, 19.3]","[100, 0, 0, 100, 0, 0, 100, 200, 200, 200, 200, 200, 200, 300, 500, 500, 500, 300, 200, 400, 400, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 731.3192804844168, 703.0098928466637, 742.3731566491493, 765.6267135854096, 795.8395511832153, 773.0038727548636, 190.14721634792397, 6.478161071692097, 0.1668469748256512, 34.97712595915556, 58.88067850766837, 304.3853578568652, 117.33133294403301, 3.8783076815705573, 0.17811309360828761, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 58.33333333333333, 39.817698443322215, 75.75721801047425, 100.28976339396594, 122.13390545466744, 136.08148282533426, 158.2358354851045, 383.055687540415, 258.23782399507695, 41.52616322398609, 314.5674446037305, 290.81769317221307, 224.47883441481702, 182.86610532820802, 60.11758256615451, 5.536199607080321, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 58.33333333333333, 177.77777777777777, 313.88888888888886, 461.1111111111111, 597.2222222222222, 719.4444444444445, 788.8888888888889, 547.2222222222222, 263.88888888888886, 41.666666666666664, 341.66666666666663, 330.55555555555554, 391.66666666666663, 230.55555555555554, 61.11111111111111, 5.555555555555555, 0.0, 0.0]"
2023-07-10,"[18.6, 18.3, 17.7, 16.8, 15.9, 14.7, 16.8, 18.3, 20.1, 21.3, 23.3, 24.8, 24.0, 25.8, 26.2, 26.1, 26.9, 27.1, 26.9, 26.3, 24.1, 22.3, 18.8, 19.0]","[300, 300, 200, 100, 200, 200, 200, 300, 300, 400, 400, 400, 400, 400, 300, 300, 300, 300, 300, 300, 200, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 796.8993637714295, 874.8843756191869, 885.9888193698984, 884.37293544397, 875.4339465107334, 679.2603632095987, 705.0790034221619, 495.6737157071408, 469.57591173729213, 294.84589197692554, 545.6442106593531, 366.5534608741525, 125.33839258681157, 11.034781663967115, 1.6453996735072653, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 75.0, 34.5884161142047, 58.06158693088815, 84.79166666666667, 108.16666666666667, 126.1899425351114, 191.12427807019273, 192.0524708427447, 282.0080219717528, 282.7946851957656, 319.06133006453484, 201.719446557812, 210.1515444689097, 182.53028462274244, 86.07590903177272, 16.490179452427093, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 75.0, 183.33333333333331, 352.77777777777777, 513.8888888888889, 655.5555555555555, 766.6666666666666, 744.4444444444445, 800.0, 713.8888888888889, 677.7777777777777, 547.2222222222222, 569.4444444444445, 411.1111111111111, 233.33333333333331, 88.88888888888889, 16.666666666666664, 0.0, 0.0]"
